x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
4.08,66819.143,4.08,66811.08408839094,8.05891160905594,21.10840308458244,2655.725167376353,-8624052.550250346
4.08,66776.423,4.080333333333334,66811.1001494818,-34.677149481809465,21.463571261820643,-869.1201627272021,-8459783.157014742
4.08,66793.883,4.080666666666667,66811.11615640295,-17.233156402944587,20.528989642767804,-2984.1302706366114,-2224238.4017232563
4.081,66852.573,4.081,66811.1321091981,41.44089080191043,19.474151081396137,-2351.9457638685562,3632920.950325787
4.081,66892.867,4.081333333333333,66811.14800791102,81.71899208897958,18.961025800187493,-562.1829704227712,4677727.541744623
4.081,66858.491,4.081666666666667,66811.16385258542,47.32714741457312,19.099362434449404,766.5392639596212,2891797.6679040114
4.082,66826.999,4.082,66811.179643265,15.819356734995381,19.47205197615989,1365.682141514968,351187.43717054627
4.082,66797.683,4.082333333333333,66811.19537999347,-13.512379993466311,20.00981719545807,1000.6642220729809,-2837022.469735508
4.082,66797.691,4.082666666666666,66811.21106281446,-13.520062814452103,20.139161457540716,-525.6661716449235,-3536694.059099017
4.083,66790.872,4.083,66811.22669177162,-20.354691771615762,19.65937308102769,-1357.1318173292457,1053106.7962127316
4.083,66804.971,4.083333333333334,66811.24226690864,-6.271266908632242,19.234406912653448,176.405025831089,5629403.069120105
4.083,66836.071,4.083666666666667,66811.25778826908,24.81321173091419,19.776976431579158,2395.8035620819173,3616976.253168661
4.084,66878.557,4.084,66811.27325589657,67.28374410343531,20.831609287372423,2587.722527940052,-2076535.4330737605
4.084,66878.132,4.084333333333333,66811.2886698347,66.84333016529854,21.50212478353798,1011.4466066948517,-4713779.651717128
4.084,66852.985,4.084666666666666,66811.30403012702,41.680969872977585,21.505907025170693,-554.7972398710481,-4704422.321908284
4.085,66817.409,4.085,66811.3193368171,6.089663182894583,21.132259956956318,-2124.834941243669,-4511649.16562549
4.085,66827.703,4.085333333333333,66811.33458994846,16.368410051538376,20.08935039767685,-3562.563350288063,-3078485.368944328
4.085,66855.375,4.085666666666667,66811.34978956464,44.02521043535671,18.757217723430436,-4177.158520537469,-1159564.2182018217
4.086,66834.492,4.086,66811.3649357091,23.12706429089303,17.304578050648466,-4335.606162423555,-692781.9185970556
4.086,66787.935,4.086333333333334,66811.3800284254,-23.44502842539805,15.866813615144533,-4639.01313293607,-549281.0751341544
4.086,66739.38,4.086666666666667,66811.39506775694,-72.0150677569327,14.211902628692004,-4701.793545846926,808499.6855208194
4.087,66754.944,4.087,66811.41005374718,-56.4660537471791,12.732284584584438,-4100.013342589635,3055791.680149451
4.087,66771.077,4.0873333333333335,66811.42498643961,-40.34798643960676,11.47856040029982,-2664.5990924119615,4654169.430352151
4.087,66777.685,4.087666666666666,66811.43986587759,-33.75486587759224,10.955885189641377,-997.2337223558261,3992176.6394078294
4.088,66815.669,4.088,66811.45469210457,4.214307895425009,10.813737918730357,-3.1479994754954532,273330.5668967855
4.088,66829.272,4.088333333333333,66811.4694651639,17.80253483609704,10.953786523323627,-815.0133444198436,-4259271.297870862
4.088,66844.125,4.088666666666667,66811.48418509895,32.64081490105309,10.270395689114995,-2842.662198058997,-3409120.8682785733
4.089,66843.679,4.089,66811.4988519531,32.180148046900285,9.05867839128198,-3087.7605899416703,1384767.3014353593
4.089,66890.475,4.089333333333334,66811.51346576968,78.96153423032956,8.211888629151366,-1919.4839971009624,3604190.5643684827
4.089,66931.193,4.089666666666667,66811.52802659199,119.66497340801288,7.779022393213708,-684.966880363123,2747164.9787516952
4.09,66913.479,4.09,66811.54253446335,101.93646553665167,7.755244042243276,-88.04067793580725,1532967.2601370912
4.09,66852.803,4.090333333333334,66811.55698942704,41.24601057295513,7.720328607923147,337.01129306103394,1692150.8435810287
4.09,66789.043,4.0906666666666665,66811.57139152635,-22.528391526342602,7.979918237616488,1040.0598844506803,2629756.982559597
4.091,66747.38,4.091,66811.58574080453,-64.20574080452207,8.413701864223988,2090.182614768164,2486778.699633575
4.091,66747.915,4.091333333333333,66811.60003730477,-63.685037304778234,9.373373314127042,2697.9123508740595,-208484.51607129863
4.091,66783.529,4.091666666666667,66811.61428107036,-28.085281070365454,10.21231009813951,1951.1929373837047,-3439847.1641552905
4.092,66836.516,4.092,66811.62847214445,24.887527855549706,10.674168605717039,404.68090810624926,-3267042.5392899048
4.092,66883.027,4.0923333333333325,66811.64261057026,71.38438942974608,10.482097370209953,-226.8354221397567,167072.41520201857
4.092,66879.219,4.092666666666666,66811.65669639096,67.5623036090401,10.52294499095784,516.0625182445783,1840032.5923809463
4.093,66858.997,4.093,66811.67072964968,47.32627035032783,10.826139049040092,999.8529727823734,766253.984582778
4.093,66846.672,4.093333333333334,66811.68471038959,34.9872896104207,11.189513639480236,1026.8985079670547,864390.2679223425
4.093,66848.815,4.093666666666667,66811.69863865378,37.11636134622677,11.510738054351497,1576.1131513958135,1013824.4273908897
4.094,66886.932,4.094,66811.71251448538,75.21948551462265,12.240255740411753,1702.781459559781,-1214937.4066699361
4.094,66882.1,4.094333333333333,66811.72633792747,70.37366207253945,12.645925694058754,766.154880285445,-2848793.6532744416
4.094,66880.781,4.094666666666667,66811.74010902311,69.04089097688848,12.751025660601194,-196.41430928970658,-758262.6831672143
4.095,66807.033,4.095,66811.7538278154,-4.720827815399389,12.51498282119987,260.6464248369084,3403143.8965880256
4.095,66774.797,4.095333333333333,66811.76749434731,-36.97049434730434,12.924789943825548,2072.348288432371,3705905.8046953254
4.095,66783.784,4.095666666666666,66811.78110866193,-27.997108661933453,13.896548346822799,2731.2502946304485,-871629.610715853
4.096,66812.375,4.096,66811.79467080224,0.5803291977645131,14.745623473581407,1491.261881287759,-3794329.1855548844
4.096,66842.179,4.096333333333334,66811.80818081119,30.370819188814494,14.890722934349188,201.69750425743405,-2950377.9613947743
4.096,66865.901,4.096666666666667,66811.82163873181,54.07936126818822,14.880088476420095,-475.6567596435052,-1795158.2401912177
4.097,66902.304,4.097,66811.83504460705,90.46895539294928,14.573618427919431,-995.0746558694918,-1168126.1291311262
4.097,66929.073,4.097333333333333,66811.84839847982,117.22460152018175,14.216705372507306,-1254.4075123981966,714696.4322425097
4.097,66950.809,4.097666666666667,66811.86170039308,138.94729960690893,13.737346752987069,-518.6103677052197,3880194.8937452473
4.098,66940.116,4.098,66811.8749503897,128.2410496102966,13.870965127368896,1332.3890834287122,3273031.3579887673
4.098,66874.107,4.098333333333333,66811.88814851259,62.21885148741421,14.625606141938261,1663.4105376174775,-1989182.5001142023
4.098,66799.341,4.0986666666666665,66811.90129480463,-12.560294804628938,14.979905485779362,6.267416680759197,-4817033.481811014
4.099,66720.731,4.099,66811.91438930867,-91.18338930867321,14.62978441972544,-1547.9451169271233,-2320706.172429625
4.099,66685.18,4.099333333333334,66811.92743206755,-126.74743206755375,13.947942074493353,-1540.8700316075483,1963884.6095955807
4.099,66670.795,4.099666666666667,66811.9404231241,-141.14542312410777,13.602537731986288,-238.68871053366456,3689317.880848604
4.1,66720.219,4.1,66811.95336252113,-91.73436252113606,13.788816267471141,918.6752222879732,2232734.168486882
4.1,66781.797,4.100333333333333,66811.96625030143,-30.169250301420107,14.214987880178844,1249.8007351218912,-1391556.3274340872
4.1,66796.692,4.100666666666666,66811.97908650778,-15.287086507785716,14.622016757552359,-9.028995997079619,-6022814.5479120035
4.101,66823.439,4.101,66811.99187118292,11.447128817075281,14.208968549511942,-2765.408963489659,-7803097.520974202
4.101,66822.083,4.101333333333333,66812.0046043696,10.07839563039306,12.778410781895499,-5211.0940099801355,-4082408.3650519173
4.101,66849.043,4.101666666666667,66812.01728611057,37.02571388943761,10.7349058761906,-5487.014540184857,1703393.6502690949
4.102,66860.548,4.102,66812.02991644853,48.51808355146204,9.120401088434456,-4075.4982431326844,4226740.099075417
4.102,66895.345,4.102333333333334,66812.04249542615,83.30250457384682,8.017907047432157,-2669.1878074644683,2936368.0788550614
4.102,66867.913,4.102666666666667,66812.05502308613,55.857976913874154,7.340942550123872,-2117.9195238939137,493135.3499558447
4.103,66802.948,4.103,66812.06749947113,-9.119499471125891,6.605960698171584,-2340.4309074943794,-719677.4366113003
4.103,66777.74,4.1033333333333335,66812.07992462379,-34.33992462378228,5.780655278460884,-2597.7044816348207,-175713.85193330143
4.103,66799.909,4.103666666666666,66812.09229858672,-12.18329858672223,4.874157710415442,-2457.5734754509594,1252456.6839262526
4.104,66808.148,4.104,66812.10462140256,-3.956621402554447,4.142272961494224,-1762.7333590159333,3182944.262783181
4.104,66770.365,4.104333333333333,66812.11689311388,-41.75189311387658,3.699002137737514,-335.61063359769014,4291470.039558033
4.104,66705.925,4.104666666666667,66812.12911376328,-106.20411376327684,3.918532539097555,1098.246667355792,1766522.8974293415
4.105,66712.485,4.105,66812.14128339331,-99.65628339331306,4.43116658264227,842.0712980233102,-3750089.8015873763
4.105,66739.215,4.105333333333334,66812.15340204652,-72.93840204652224,4.479913404447115,-1401.8132003721812,-5532362.278801238
4.105,66829.459,4.105666666666667,66812.16546976544,17.293530234557693,3.4966244490636678,-2846.170221179239,-596998.5060124067
4.106,66852.943,4.106,66812.17748659258,40.76551340741571,2.582466590330359,-1799.812204379878,4306920.614483905
4.106,66865.26,4.106333333333334,66812.18945257046,53.07054742953915,2.2967496461455563,25.11018847845571,3704937.7126709763
4.106,66840.124,4.1066666666666665,66812.20136774151,27.922632258487283,2.5992067159810937,670.1462707369783,449274.7108495177
4.107,66844.076,4.107,66812.21323214823,31.862767851765966,2.743513826636405,324.6266623754618,-940863.9766718161
4.107,66811.571,4.107333333333333,66812.22504583307,-0.6540458330709953,2.8156244908982364,42.90361962233328,-1970722.886905998
4.107,66804.907,4.107666666666667,66812.23680883844,-7.329808838432655,2.7721162397176498,-989.1885955637249,-2921145.03706072
4.108,66814.369,4.108,66812.24852120677,2.1204787932365434,2.1561654271906843,-1904.52640508491,-837375.4223252712
4.108,66830.363,4.1083333333333325,66812.26018298045,18.102817019549548,1.5024319696628747,-1547.4388771131003,3052384.7980146543
4.108,66819.128,4.108666666666666,66812.27179420186,6.856205798132578,1.1245395091161328,130.39679359482125,4676736.568971886
4.109,66791.813,4.109,66812.28335491338,-20.470354913384654,1.589363165392862,1570.3855022053012,1493491.0847801785
4.109,66792.723,4.109333333333334,66812.29486515735,-19.571865157355205,2.17146317725428,1126.0575167828238,-3167476.3718732772
4.109,66786.159,4.109666666666667,66812.30632497612,-26.147324976118398,2.34006817658243,-541.2654123733923,-3839851.62624787
4.11,66767.771,4.11,66812.31773441196,-44.54673441196792,1.8106195690035314,-1433.8435673800768,-186313.3196065768
4.11,66775.125,4.110333333333333,66812.32909350721,-37.204093507214566,1.3841724649955427,-665.4742921155221,3324871.095635405
4.11,66785.824,4.110666666666667,66812.34040230415,-26.516402304157964,1.3669700409276562,782.7371630450939,2876607.8198844832
4.111,66828.956,4.111,66812.35166084504,16.604339154961053,1.905997240357399,1252.26425447653,-562125.8400297081
4.111,66860.164,4.111333333333333,66812.36286917214,47.80113082786556,2.2018128772441385,407.986603025829,-2343289.8594428785
4.111,66893.645,4.111666666666666,66812.37402732766,81.27097267234058,2.1779883090404035,-309.92898515154684,-1123043.1689474783
4.112,66869.493,4.112,66812.38513535385,57.10786464615376,1.9951935538095213,-340.70884294007146,-925080.0954917917
4.112,66846.5,4.112333333333334,66812.3961932929,34.10380670710583,1.9508490804134118,-926.649048813495,-3542019.8267175085
4.112,66802.54,4.112666666666667,66812.40720118699,-9.867201186993043,1.3774275212686689,-2702.0553940816476,-4558499.983121117
4.113,66804.067,4.113,66812.41815907828,-8.35115907828731,0.1494788176907677,-3965.649037559208,-968163.7135483548
4.113,66806.76,4.113333333333333,66812.42906700894,-5.669067008944694,-1.2663385037700112,-3347.497869785493,3437319.1554983635
4.113,66847.789,4.113666666666667,66812.43992502111,35.34907497889071,-2.08218642883105,-1674.102933891073,4449637.103635786
4.114,66874.528,4.114,66812.4507331569,62.077266843101825,-2.382407126365311,-381.0731340276152,3647560.990610188
4.114,66859.253,4.114333333333333,66812.46149145842,46.79150854157342,-2.3362351848490936,757.6043931788781,3207102.5790415667
4.114,66862.993,4.1146666666666665,66812.47219996777,50.52080003223091,-1.8773375309116813,1756.9952519994895,961713.4014174186
4.115,66857.309,4.115,66812.48285872699,44.826141273006215,-1.1649050168480024,1398.746660791274,-3728229.8464345806
4.115,66860.331,4.115333333333334,66812.49346777816,47.83753222184896,-0.9448397570496923,-728.4913122932687,-6598575.540794862
4.115,66836.675,4.115666666666667,66812.5040271633,24.17097283669864,-1.650565891707661,-3000.303699737764,-5159755.118462291
4.116,66813.955,4.116,66812.51453692446,1.4404630755452672,-2.9450422235386498,-4168.328057929833,-1696175.1635336522
4.116,66782.412,4.116333333333333,66812.52499710362,-30.112997103628004,-4.429451263661084,-4131.087142090197,1415651.0148979118
4.116,66778.843,4.116666666666666,66812.53540774279,-33.69240774279751,-5.6991003182657165,-3224.560714666978,2574526.748621695
4.117,66805.977,4.117,66812.54576888392,-6.568768883924349,-6.579158406771128,-2414.7359763428467,2248697.077937119
4.117,66809.841,4.117333333333333,66812.55608056899,-2.715080568988924,-7.308924302494503,-1725.429329375409,1320017.768987082
4.117,66770.635,4.117666666666667,66812.56634283994,-41.93134283994732,-7.729444626353786,-1534.7241303528845,139766.17919014907
4.118,66738.368,4.118,66812.57655573869,-74.20855573868903,-8.33207372273101,-1632.2518765818622,681864.5384190895
4.118,66767.891,4.118333333333334,66812.58671930713,-44.695719307128456,-8.817612544076358,-1080.1477714062694,1181311.8884722064
4.118,66822.781,4.118666666666667,66812.59683358719,10.184166412815102,-9.052172237002445,-844.7106175996341,588779.2415288411
4.119,66821.208,4.119,66812.60689862071,8.601101379288593,-9.380752955808635,-687.6282770542748,-805900.9935294769
4.119,66827.773,4.1193333333333335,66812.61691444958,15.156085550421267,-9.510591088371383,-1381.977946621495,-2774328.9754036902
4.119,66809.009,4.119666666666666,66812.62688111562,-3.6178811156132724,-10.302071586887767,-2537.1809273219696,-2181635.1785144294
4.12,66818.155,4.12,66812.63679866066,5.518201339335064,-11.202045039919467,-2836.401398962007,542096.9117269372
4.12,66777.893,4.120333333333333,66812.64666712654,-34.75366712654068,-12.193005852861987,-2175.7829861732753,4457838.946996642
4.12,66736.479,4.120666666666667,66812.65648655502,-76.17748655501055,-12.652567030700078,135.4912323731587,6593697.598053992
